filename,label
Vaccine_81.jpeg,Vaccine
Vaccine_340.jpeg,Vaccine
Vaccine_35.jpeg,Vaccine
Vaccine_38.jpeg,Vaccine
Vaccine_264.jpeg,Vaccine
Vaccine_94.jpeg,Vaccine
Vaccine_303.jpeg,Vaccine
Vaccine_235.jpeg,Vaccine
Vaccine_421.jpeg,Vaccine
Vaccine_216.jpeg,Vaccine
Vaccine_393.jpeg,Vaccine
Vaccine_353.jpeg,Vaccine
Vaccine_115.jpeg,Vaccine
Vaccine_136.jpeg,Vaccine
Vaccine_185.jpeg,Vaccine
Vaccine_219.jpeg,Vaccine
Vaccine_230.jpeg,Vaccine
Vaccine_133.jpeg,Vaccine
Vaccine_365.jpeg,Vaccine
Vaccine_402.jpeg,Vaccine
Vaccine_168.jpeg,Vaccine
Vaccine_278.jpeg,Vaccine
Vaccine_250.jpeg,Vaccine
Vaccine_32.jpeg,Vaccine
Vaccine_274.jpeg,Vaccine
Vaccine_364.jpeg,Vaccine
Vaccine_286.jpeg,Vaccine
Vaccine_334.jpeg,Vaccine
Vaccine_192.jpeg,Vaccine
Vaccine_272.jpeg,Vaccine
Vaccine_295.jpeg,Vaccine
Riot_284.jpeg,Riot Violence
Riot_108.jpeg,Riot Violence
Riot_196.jpeg,Riot Violence
Riot_320.jpeg,Riot Violence
Riot_55.jpeg,Riot Violence
Riot_335.jpeg,Riot Violence
Riot_312.jpeg,Riot Violence
Riot_199.jpeg,Riot Violence
Riot_181.jpeg,Riot Violence
Riot_42.jpeg,Riot Violence
Riot_72.jpeg,Riot Violence
Riot_321.jpeg,Riot Violence
Riot_76.jpeg,Riot Violence
Riot_163.jpeg,Riot Violence
Riot_239.jpeg,Riot Violence
Riot_57.jpeg,Riot Violence
Riot_176.jpeg,Riot Violence
Riot_94.jpeg,Riot Violence
Riot_114.jpeg,Riot Violence
Riot_84.jpeg,Riot Violence
Riot_113.jpeg,Riot Violence
Riot_39.jpeg,Riot Violence
Riot_195.jpeg,Riot Violence
Riot_331.jpeg,Riot Violence
Riot_104.jpeg,Riot Violence
Riot_33.jpeg,Riot Violence
Riot_132.jpeg,Riot Violence
Riot_3.jpeg,Riot Violence
Riot_232.jpeg,Riot Violence
Riot_75.jpeg,Riot Violence
Riot_179.jpeg,Riot Violence
Riot_211.jpeg,Riot Violence
Riot_334.jpeg,Riot Violence
Riot_5.jpeg,Riot Violence
Riot_277.jpeg,Riot Violence
Queueing_193.jpeg,Queueing
Queueing_129.jpeg,Queueing
Queueing_13.jpeg,Queueing
Queueing_153.jpeg,Queueing
Queueing_18.jpeg,Queueing
Queueing_294.jpeg,Queueing
Queueing_288.jpeg,Queueing
Queueing_230.jpeg,Queueing
Queueing_99.jpeg,Queueing
Queueing_61.jpeg,Queueing
Queueing_187.jpeg,Queueing
Queueing_185.jpeg,Queueing
Queueing_165.jpeg,Queueing
Queueing_312.jpeg,Queueing
Queueing_67.jpeg,Queueing
Queueing_305.jpeg,Queueing
Queueing_314.jpeg,Queueing
Queueing_278.jpeg,Queueing
Queueing_300.jpeg,Queueing
Queueing_214.jpeg,Queueing
Queueing_223.jpeg,Queueing
Queueing_302.jpeg,Queueing
Queueing_136.jpeg,Queueing
Queueing_360.jpeg,Queueing
Queueing_89.jpeg,Queueing
Queueing_57.jpeg,Queueing
Queueing_201.jpeg,Queueing
Queueing_375.jpeg,Queueing
Queueing_309.jpeg,Queueing
Queueing_276.jpeg,Queueing
Queueing_132.jpeg,Queueing
Queueing_385.jpeg,Queueing
Queueing_299.jpeg,Queueing
Queueing_206.jpeg,Queueing
Queueing_105.jpeg,Queueing
Queueing_349.jpeg,Queueing
Queueing_394.jpeg,Queueing
Queueing_251.jpeg,Queueing
Queueing_162.jpeg,Queueing
Queueing_400.jpeg,Queueing
Queueing_149.jpeg,Queueing
Wedding_55.jpeg,Wedding Ceremony
Wedding_39.jpeg,Wedding Ceremony
Wedding_358.jpeg,Wedding Ceremony
Wedding_288.jpeg,Wedding Ceremony
Wedding_77.jpeg,Wedding Ceremony
Wedding_56.jpeg,Wedding Ceremony
Wedding_3.jpeg,Wedding Ceremony
Wedding_291.jpeg,Wedding Ceremony
Wedding_118.jpeg,Wedding Ceremony
Wedding_9.jpeg,Wedding Ceremony
Wedding_84.jpeg,Wedding Ceremony
Wedding_63.jpeg,Wedding Ceremony
Wedding_320.jpeg,Wedding Ceremony
Wedding_33.jpeg,Wedding Ceremony
Wedding_72.jpeg,Wedding Ceremony
Wedding_42.jpeg,Wedding Ceremony
Wedding_148.jpeg,Wedding Ceremony
Wedding_93.jpeg,Wedding Ceremony
Wedding_78.jpeg,Wedding Ceremony
Wedding_173.jpeg,Wedding Ceremony
Wedding_247.jpeg,Wedding Ceremony
Wedding_233.jpeg,Wedding Ceremony
Wedding_124.jpeg,Wedding Ceremony
Wedding_334.jpeg,Wedding Ceremony
Wedding_192.jpeg,Wedding Ceremony
Wedding_5.jpeg,Wedding Ceremony
Wedding_140.jpeg,Wedding Ceremony
Wedding_82.jpeg,Wedding Ceremony
Wedding_349.jpeg,Wedding Ceremony
Wedding_237.jpeg,Wedding Ceremony
Wedding_182.jpeg,Wedding Ceremony
Wedding_57.jpeg,Wedding Ceremony
Wedding_332.jpeg,Wedding Ceremony
Wedding_108.jpeg,Wedding Ceremony
Wedding_239.jpeg,Wedding Ceremony
Wedding_193.jpeg,Wedding Ceremony
Wedding_31.jpeg,Wedding Ceremony
Wedding_90.jpeg,Wedding Ceremony
Protest_238.jpeg,Protest
Protest_90.jpeg,Protest
Protest_390.jpeg,Protest
Protest_25.jpeg,Protest
Protest_284.jpeg,Protest
Protest_72.jpeg,Protest
Protest_237.jpeg,Protest
Protest_431.jpeg,Protest
Protest_55.jpeg,Protest
Protest_229.jpeg,Protest
Protest_22.jpeg,Protest
Protest_417.jpeg,Protest
Protest_15.jpeg,Protest
Protest_365.jpeg,Protest
Protest_367.jpeg,Protest
Protest_70.jpeg,Protest
Protest_404.jpeg,Protest
Protest_211.jpeg,Protest
Protest_33.jpeg,Protest
Protest_294.jpeg,Protest
Protest_275.jpeg,Protest
Protest_377.jpeg,Protest
Protest_406.jpeg,Protest
Protest_157.jpeg,Protest
Protest_332.jpeg,Protest
Protest_148.jpeg,Protest
Protest_422.jpeg,Protest
Protest_231.jpeg,Protest
Protest_436.jpeg,Protest
Protest_173.jpeg,Protest
Protest_336.jpeg,Protest
Protest_278.jpeg,Protest
Protest_30.jpeg,Protest
Protest_113.jpeg,Protest
Protest_439.jpeg,Protest
Protest_75.jpeg,Protest
Protest_362.jpeg,Protest
Protest_137.jpeg,Protest
Protest_79.jpeg,Protest
Protest_261.jpeg,Protest
Protest_82.jpeg,Protest
Protest_77.jpeg,Protest
Protest_441.jpeg,Protest
Protest_297.jpeg,Protest
Protest_335.jpeg,Protest
Publicspeaking_387.jpeg,Others
Newsreport_233.jpeg,Others
Pressconference_476.jpeg,Others
Newsreport_252.jpeg,Others
Interview_763.jpeg,Others
Newsbroadcast_110.jpeg,Others
Newsbroadcast_304.png,Others
Interview_782.jpeg,Others
Meeting_327.jpeg,Others
Interview_342.jpeg,Others
Weatherforecast_139.jpeg,Others
Interview_451.jpeg,Others
Interview_288.jpeg,Others
Meeting_138.jpeg,Others
Interview_187.jpeg,Others
Interview_162.jpeg,Others
Interview_479.jpeg,Others
Interview_250.png,Others
Interview_176.jpeg,Others
Interview_461.jpeg,Others
Pressconference_440.jpeg,Others
Newsbroadcast_500.jpeg,Others
Newsreport_157.jpeg,Others
Presentation_296.jpeg,Others
Interview_153.jpeg,Others
Interview_177.jpeg,Others
Interview_487.jpeg,Others
Interview_178.jpeg,Others
Presentation_399.jpeg,Others
Interview_460.jpeg,Others
Presentation_470.jpeg,Others
Presentation_262.jpeg,Others
Newsbroadcast_467.jpeg,Others
Interview_365.jpeg,Others
Newsbroadcast_439.jpeg,Others
Weatherforecast_177.jpeg,Others
Weatherforecast_116.jpeg,Others
Interview_687.jpeg,Others
Newsbroadcast_305.jpeg,Others
Interview_779.jpeg,Others
Presentation_150.jpeg,Others
Weatherforecast_191.jpeg,Others
Presentation_288.jpeg,Others
Newsreport_287.jpeg,Others
Newsbroadcast_100.jpeg,Others
Interview_225.jpeg,Others
Presentation_184.jpeg,Others
Newsbroadcast_26.jpeg,Others
Newsbroadcast_565.jpeg,Others
Interview_493.jpeg,Others
Interview_159.jpeg,Others
Pressconference_297.jpeg,Others
Publicspeaking_130.jpeg,Others
Newsreport_196.jpeg,Others
Publicspeaking_467.jpeg,Others
Presentation_177.jpeg,Others
Pressconference_310.jpeg,Others
Pressconference_287.jpeg,Others
Newsreport_195.jpeg,Others
Newsbroadcast_97.jpeg,Others
Pressconference_466.jpeg,Others
Publicspeaking_162.jpeg,Others
Newsbroadcast_529.jpeg,Others
Interview_351.jpeg,Others
Newsbroadcast_234.jpeg,Others
Presentation_181.jpeg,Others
Presentation_373.jpeg,Others
Interview_114.jpeg,Others
Interview_447.jpeg,Others
Pressconference_219.jpeg,Others
Interview_760.jpeg,Others
Presentation_346.jpeg,Others
Interview_213.jpeg,Others
Pressconference_368.jpeg,Others
Pressconference_438.jpeg,Others
Presentation_484.jpeg,Others
Pressconference_222.jpeg,Others
Newsreport_90.jpeg,Others
Pressconference_349.jpeg,Others
Meeting_476.jpeg,Others
Interview_112.jpeg,Others
Newsreport_174.jpeg,Others
Interview_245.jpeg,Others
Meeting_330.jpeg,Others
Newsreport_152.jpeg,Others
Publicspeaking_314.jpeg,Others
Pressconference_257.jpeg,Others
Interview_488.jpeg,Others
Pressconference_261.jpeg,Others
Presentation_422.jpeg,Others
Interview_198.jpeg,Others
Interview_133.jpeg,Others
Newsbroadcast_101.jpeg,Others
Publicspeaking_444.jpeg,Others
Presentation_277.jpeg,Others
others_86.jpeg,Others
others_9.jpeg,Others
others_67.jpeg,Others
others_30.jpeg,Others
others_18.jpeg,Others
others_15.jpeg,Others
others_42.jpeg,Others
others_60.jpeg,Others
others_108.jpeg,Others
others_68.jpeg,Others
others_135.jpeg,Others
others_65.jpeg,Others
others_139.jpeg,Others
others_19.jpeg,Others
others_128.jpeg,Others
others_56.jpeg,Others
